
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       100030   1623.47
      1        99969   1623.47
      1        99908   1623.47
      1        99847   1623.47
      1        99786   1623.47
      1        99725   1623.47
      1        99664   1623.47
      1        99603   1623.47
      1        99542   1623.47
      1        99481   1623.47
      1        99420   1623.47
      1        99359   1623.47
      1        99298   1623.47
      1        99237   1623.47
      1        99176   1623.47
      1        99115   1623.47
      1        99054   1623.47
      1        98993   1623.47
      1        98933   1623.47
      1        98873   1623.47
      1        98813   1623.47
      1        98753   1623.47
      1        98693   1623.47
      1        98633   1623.47
      1        98573   1623.47
      1        98513   1623.47
      1        98453   1623.47
      1        98393   1623.47
      1        98333   1623.47
      1        98273   1623.47
      1        98213   1623.47
      1        98153   1623.47
      1        98093   1623.47
      1        98033   1623.47
      1        97973   1623.47
      1        97913   1623.47
      1        97853   1623.47
      1        97793   1623.47
      1        97733   1623.47
      1        97673   1623.47
      1        97613   1623.47
      1        97553   1623.47
      1        97493   1623.47
      1        97433   1623.47
      1        97373   1623.47
      1        97314   1623.47
      1        97255   1623.47
      1        97196   1623.47
      1        97137   1623.47
      1        97078   1623.47
      1        97019   1623.47
      1        96960   1623.47
      1        96901   1623.47
      1        96842   1623.47
      1        96783   1623.47
      1        96724   1623.47
      1        96665   1623.47
      1        96606   1623.47
      1        96547   1623.47
      1        96488   1623.47
      1        96429   1623.47
      1        96370   1623.47
      1        96311   1623.47
      1        96252   1623.47
      1        96193   1623.47
      1        96134   1623.47
      1        96075   1623.47
      1        96016   1623.47
      1        95957   1623.47
      1        95898   1623.47
      1        95839   1623.47
      1        95780   1623.47
      1        95722   1623.47
      1        95664   1623.47
      1        95606   1623.47
      1        95548   1623.47
      1        95490   1623.47
      1        95432   1623.47
      1        95374   1623.47
      1        95316   1623.47
      1        95258   1623.47
      1        95200   1623.47
      1        95142   1623.47
      1        95084   1623.47
      1        95026   1623.47
      1        94968   1623.47
      1        94910   1623.47
      1        94852   1623.47
      1        94794   1623.47
      1        94736   1623.47
      1        94678   1623.47
      1        94620   1623.47
      1        94562   1623.47
      1        94504   1623.47
      1        94446   1623.47
      1        94388   1623.47
      1        94330   1623.47
      1        94272   1623.47
      1        94214   1623.47
      1        94156   1623.47
      1        94099   1623.47
      1        94042   1623.47
      1        93985   1623.47
      1        93928   1623.47
      1        93871   1623.47
      1        93814   1623.47
      1        93757   1623.47
      1        93700   1623.47
      1        93643   1623.47
      1        93586   1623.47
      1        93529   1623.47
      1        93472   1623.47
      1        93415   1623.47
      1        93358   1623.47
      1        93301   1623.47
      1        93244   1623.47
      1        93187   1623.47
      1        93130   1623.47
      1        93073   1623.47
      1        93016   1623.47
      1        92959   1623.47
      1        92902   1623.47
      1        92845   1623.47
      1        92788   1623.47
      1        92731   1623.47
      1        92674   1623.47
      1        92617   1623.47
      1        92560   1623.47
      1        92503   1623.47
      1        92447   1623.47
      1        92391   1623.47
      1        92335   1623.47
      1        92279   1623.47
      1        92223   1623.47
      1        92167   1623.47
      1        92111   1623.47
      1        92055   1623.47
      1        91999   1623.47
      1        91943   1623.47
      1        91887   1623.47
      1        91831   1623.47
      1        91775   1623.47
      1        91719   1623.47
      1        91663   1623.47
      1        91607   1623.47
      1        91551   1623.47
      1        91495   1623.47
      1        91439   1623.47
      1        91383   1623.47
      1        91327   1623.47
      1        91271   1623.47
      1        91215   1623.47
      1        91159   1623.47
      1        91103   1623.47
      1        91047   1623.47
      1        90991   1623.47
      1        90935   1623.47
      1        90879   1623.47
      1        90824   1623.47
      1        90769   1623.47
      1        90714   1623.47
      1        90659   1623.47
      1        90604   1623.47
      1        90549   1623.47
      1        90494   1623.47
      1        90439   1623.47
      1        90384   1623.47
      1        90329   1623.47
      1        90274   1623.47
      1        90219   1623.47
      1        90164   1623.47
      1        90109   1623.47
      1        90054   1623.47
      1        89999   1623.47
      1        89944   1623.47
      1        89889   1623.47
      1        89834   1623.47
      1        89779   1623.47
      1        89724   1623.47
      1        89669   1623.47
      1        89614   1623.47
      1        89559   1623.47
      1        89504   1623.47
      1        89449   1623.47
