
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1      1367966   1623.47
      1      1367124   1623.47
      1      1366282   1623.47
      1      1365441   1623.47
      1      1364600   1623.47
      1      1363760   1623.47
      1      1362920   1623.47
      1      1360950   1623.47
      1      1359102   1623.47
      1      1357341   1623.47
      1      1356505   1623.47
      1      1355670   1623.47
      1      1354835   1623.47
      1      1353278   1623.47
      1      1351370   1623.47
      1      1350538   1623.47
      1      1348713   1623.47
      1      1347083   1623.47
      1      1345149   1623.47
      1      1343472   1623.47
      1      1341693   1623.47
      1      1340867   1623.47
      1      1339004   1623.47
      1      1338180   1623.47
      1      1336427   1623.47
      1      1335604   1623.47
      1      1334782   1623.47
      1      1333960   1623.47
      1      1332390   1623.47
      1      1331570   1623.47
      1      1329846   1623.47
      1      1329027   1623.47
      1      1328209   1623.47
      1      1326373   1623.47
      1      1324537   1623.47
      1      1323722   1623.47
      1      1321889   1623.47
      1      1320231   1623.47
      1      1319418   1623.47
      1      1317634   1623.47
      1      1315840   1623.47
      1      1315030   1623.47
      1      1314220   1623.47
      1      1313411   1623.47
      1      1312602   1623.47
      1      1311794   1623.47
      1      1310186   1623.47
      1      1308686   1623.47
      1      1306861   1623.47
      1      1306057   1623.47
      1      1304150   1623.47
      1      1303347   1623.47
      1      1301588   1623.47
      1      1300787   1623.47
      1      1298980   1623.47
      1      1297323   1623.47
      1      1295547   1623.47
      1      1294749   1623.47
      1      1292991   1623.47
      1      1292195   1623.47
      1      1290528   1623.47
      1      1288797   1623.47
      1      1287039   1623.47
      1      1286247   1623.47
      1      1285455   1623.47
      1      1284664   1623.47
      1      1283873   1623.47
      1      1282284   1623.47
      1      1281495   1623.47
      1      1280706   1623.47
      1      1279918   1623.47
      1      1278360   1623.47
      1      1277573   1623.47
      1      1275722   1623.47
      1      1274937   1623.47
      1      1274152   1623.47
      1      1273368   1623.47
      1      1272584   1623.47
      1      1271801   1623.47
      1      1270200   1623.47
      1      1268642   1623.47
      1      1267861   1623.47
      1      1267081   1623.47
      1      1265423   1623.47
      1      1264644   1623.47
      1      1263011   1623.47
      1      1261447   1623.47
      1      1260113   1623.47
      1      1258504   1623.47
      1      1256947   1623.47
      1      1256173   1623.47
      1      1254523   1623.47
      1      1252959   1623.47
      1      1251336   1623.47
      1      1250566   1623.47
      1      1248780   1623.47
      1      1246721   1623.47
      1      1245954   1623.47
      1      1244377   1623.47
      1      1243611   1623.47
      1      1241853   1623.47
      1      1240294   1623.47
      1      1239531   1623.47
      1      1238041   1623.47
      1      1237279   1623.47
      1      1236517   1623.47
      1      1235756   1623.47
      1      1234995   1623.47
      1      1233261   1623.47
      1      1232502   1623.47
      1      1230607   1623.47
      1      1229170   1623.47
      1      1227645   1623.47
      1      1226157   1623.47
      1      1225402   1623.47
      1      1224648   1623.47
      1      1223894   1623.47
      1      1223141   1623.47
      1      1221392   1623.47
      1      1219882   1623.47
      1      1219131   1623.47
      1      1218381   1623.47
      1      1216672   1623.47
      1      1215210   1623.47
      1      1214462   1623.47
      1      1213714   1623.47
      1      1212037   1623.47
      1      1211291   1623.47
      1      1210545   1623.47
      1      1209800   1623.47
      1      1208323   1623.47
      1      1206799   1623.47
      1      1205200   1623.47
      1      1203599   1623.47
      1      1202858   1623.47
      1      1201268   1623.47
      1      1200529   1623.47
      1      1199363   1623.47
      1      1198625   1623.47
      1      1197167   1623.47
      1      1196430   1623.47
      1      1194808   1623.47
      1      1193215   1623.47
      1      1191640   1623.47
      1      1190906   1623.47
      1      1190173   1623.47
      1      1189440   1623.47
      1      1188708   1623.47
      1      1187976   1623.47
      1      1187245   1623.47
      1      1185613   1623.47
      1      1184883   1623.47
      1      1183468   1623.47
      1      1182740   1623.47
      1      1181199   1623.47
      1      1180472   1623.47
      1      1179254   1623.47
      1      1178528   1623.47
      1      1177803   1623.47
      1      1177078   1623.47
      1      1176353   1623.47
      1      1174802   1623.47
      1      1174079   1623.47
      1      1173356   1623.47
      1      1172015   1623.47
      1      1170774   1623.47
      1      1170053   1623.47
      1      1169333   1623.47
      1      1168613   1623.47
      1      1167050   1623.47
      1      1166332   1623.47
      1      1165614   1623.47
      1      1164258   1623.47
      1      1163541   1623.47
      1      1161925   1623.47
      1      1161210   1623.47
      1      1159855   1623.47
      1      1159141   1623.47
      1      1157429   1623.47
      1      1156717   1623.47
      1      1155228   1623.47
      1      1154517   1623.47
      1      1152903   1623.47
      1      1152193   1623.47
      1      1151484   1623.47
      1      1150022   1623.47
      1      1149314   1623.47
      1      1147681   1623.47
      1      1146975   1623.47
      1      1146269   1623.47
      1      1144675   1623.47
      1      1143103   1623.47
      1      1141500   1623.47
      1      1140797   1623.47
      1      1139144   1623.47
      1      1138443   1623.47
      1      1137742   1623.47
      1      1136493   1623.47
      1      1135793   1623.47
      1      1134266   1623.47
      1      1132847   1623.47
      1      1132150   1623.47
      1      1130598   1623.47
      1      1129172   1623.47
      1      1127798   1623.47
      1      1127104   1623.47
      1      1125734   1623.47
      1      1124162   1623.47
      1      1123470   1623.47
      1      1122778   1623.47
      1      1122087   1623.47
      1      1120665   1623.47
      1      1119329   1623.47
      1      1118640   1623.47
      1      1117951   1623.47
      1      1116405   1623.47
      1      1114834   1623.47
      1      1114148   1623.47
